id,articleType,filepath
18305,Shirts,data/subset_test\Shirts\18305.jpg
12023,Shirts,data/subset_test\Shirts\12023.jpg
9658,Shirts,data/subset_test\Shirts\9658.jpg
26401,Shirts,data/subset_test\Shirts\26401.jpg
9064,Shirts,data/subset_test\Shirts\9064.jpg
11387,Shirts,data/subset_test\Shirts\11387.jpg
13217,Shirts,data/subset_test\Shirts\13217.jpg
12367,Shirts,data/subset_test\Shirts\12367.jpg
9260,Shirts,data/subset_test\Shirts\9260.jpg
6611,Shirts,data/subset_test\Shirts\6611.jpg
12952,Shirts,data/subset_test\Shirts\12952.jpg
58809,Shirts,data/subset_test\Shirts\58809.jpg
37794,Shirts,data/subset_test\Shirts\37794.jpg
8148,Shirts,data/subset_test\Shirts\8148.jpg
24858,Shirts,data/subset_test\Shirts\24858.jpg
37143,Shirts,data/subset_test\Shirts\37143.jpg
11632,Shirts,data/subset_test\Shirts\11632.jpg
19831,Shirts,data/subset_test\Shirts\19831.jpg
10813,Shirts,data/subset_test\Shirts\10813.jpg
37736,Shirts,data/subset_test\Shirts\37736.jpg
24285,Shirts,data/subset_test\Shirts\24285.jpg
8788,Shirts,data/subset_test\Shirts\8788.jpg
13853,Shirts,data/subset_test\Shirts\13853.jpg
59305,Shirts,data/subset_test\Shirts\59305.jpg
9881,Shirts,data/subset_test\Shirts\9881.jpg
33553,Shirts,data/subset_test\Shirts\33553.jpg
18974,Shirts,data/subset_test\Shirts\18974.jpg
10814,Shirts,data/subset_test\Shirts\10814.jpg
20024,Shirts,data/subset_test\Shirts\20024.jpg
23037,Shirts,data/subset_test\Shirts\23037.jpg
9256,Shirts,data/subset_test\Shirts\9256.jpg
5107,Shirts,data/subset_test\Shirts\5107.jpg
12180,Shirts,data/subset_test\Shirts\12180.jpg
53211,Shirts,data/subset_test\Shirts\53211.jpg
26114,Shirts,data/subset_test\Shirts\26114.jpg
26113,Shirts,data/subset_test\Shirts\26113.jpg
22165,Casual Shoes,data/subset_test\Casual_Shoes\22165.jpg
26664,Casual Shoes,data/subset_test\Casual_Shoes\26664.jpg
24717,Casual Shoes,data/subset_test\Casual_Shoes\24717.jpg
37256,Casual Shoes,data/subset_test\Casual_Shoes\37256.jpg
3644,Casual Shoes,data/subset_test\Casual_Shoes\3644.jpg
15503,Casual Shoes,data/subset_test\Casual_Shoes\15503.jpg
22865,Casual Shoes,data/subset_test\Casual_Shoes\22865.jpg
22167,Casual Shoes,data/subset_test\Casual_Shoes\22167.jpg
36476,Casual Shoes,data/subset_test\Casual_Shoes\36476.jpg
46606,Casual Shoes,data/subset_test\Casual_Shoes\46606.jpg
24190,Casual Shoes,data/subset_test\Casual_Shoes\24190.jpg
44937,Casual Shoes,data/subset_test\Casual_Shoes\44937.jpg
33768,Casual Shoes,data/subset_test\Casual_Shoes\33768.jpg
14482,Casual Shoes,data/subset_test\Casual_Shoes\14482.jpg
38660,Casual Shoes,data/subset_test\Casual_Shoes\38660.jpg
12897,Casual Shoes,data/subset_test\Casual_Shoes\12897.jpg
33531,Casual Shoes,data/subset_test\Casual_Shoes\33531.jpg
46117,Casual Shoes,data/subset_test\Casual_Shoes\46117.jpg
7714,Casual Shoes,data/subset_test\Casual_Shoes\7714.jpg
21079,Casual Shoes,data/subset_test\Casual_Shoes\21079.jpg
23679,Casual Shoes,data/subset_test\Casual_Shoes\23679.jpg
43878,Casual Shoes,data/subset_test\Casual_Shoes\43878.jpg
3649,Casual Shoes,data/subset_test\Casual_Shoes\3649.jpg
13538,Casual Shoes,data/subset_test\Casual_Shoes\13538.jpg
10266,Casual Shoes,data/subset_test\Casual_Shoes\10266.jpg
35673,Casual Shoes,data/subset_test\Casual_Shoes\35673.jpg
8210,Casual Shoes,data/subset_test\Casual_Shoes\8210.jpg
35677,Casual Shoes,data/subset_test\Casual_Shoes\35677.jpg
20707,Casual Shoes,data/subset_test\Casual_Shoes\20707.jpg
10758,Casual Shoes,data/subset_test\Casual_Shoes\10758.jpg
39687,Casual Shoes,data/subset_test\Casual_Shoes\39687.jpg
15220,Casual Shoes,data/subset_test\Casual_Shoes\15220.jpg
22245,Casual Shoes,data/subset_test\Casual_Shoes\22245.jpg
1546,Casual Shoes,data/subset_test\Casual_Shoes\1546.jpg
24302,Casual Shoes,data/subset_test\Casual_Shoes\24302.jpg
42275,Casual Shoes,data/subset_test\Casual_Shoes\42275.jpg
44503,Casual Shoes,data/subset_test\Casual_Shoes\44503.jpg
4068,Casual Shoes,data/subset_test\Casual_Shoes\4068.jpg
43874,Casual Shoes,data/subset_test\Casual_Shoes\43874.jpg
56655,Casual Shoes,data/subset_test\Casual_Shoes\56655.jpg
46841,Casual Shoes,data/subset_test\Casual_Shoes\46841.jpg
19365,Casual Shoes,data/subset_test\Casual_Shoes\19365.jpg
24690,Casual Shoes,data/subset_test\Casual_Shoes\24690.jpg
21741,Casual Shoes,data/subset_test\Casual_Shoes\21741.jpg
55783,Casual Shoes,data/subset_test\Casual_Shoes\55783.jpg
9130,Casual Shoes,data/subset_test\Casual_Shoes\9130.jpg
7365,Casual Shoes,data/subset_test\Casual_Shoes\7365.jpg
35386,Casual Shoes,data/subset_test\Casual_Shoes\35386.jpg
17669,Casual Shoes,data/subset_test\Casual_Shoes\17669.jpg
50753,Casual Shoes,data/subset_test\Casual_Shoes\50753.jpg
4507,Sports Shoes,data/subset_test\Sports_Shoes\4507.jpg
4484,Sports Shoes,data/subset_test\Sports_Shoes\4484.jpg
26592,Sports Shoes,data/subset_test\Sports_Shoes\26592.jpg
3310,Sports Shoes,data/subset_test\Sports_Shoes\3310.jpg
46803,Sports Shoes,data/subset_test\Sports_Shoes\46803.jpg
4547,Sports Shoes,data/subset_test\Sports_Shoes\4547.jpg
25442,Sports Shoes,data/subset_test\Sports_Shoes\25442.jpg
1951,Sports Shoes,data/subset_test\Sports_Shoes\1951.jpg
2197,Sports Shoes,data/subset_test\Sports_Shoes\2197.jpg
54536,Sports Shoes,data/subset_test\Sports_Shoes\54536.jpg
7593,Sports Shoes,data/subset_test\Sports_Shoes\7593.jpg
23842,Sports Shoes,data/subset_test\Sports_Shoes\23842.jpg
26683,Sports Shoes,data/subset_test\Sports_Shoes\26683.jpg
13991,Sports Shoes,data/subset_test\Sports_Shoes\13991.jpg
41437,Sports Shoes,data/subset_test\Sports_Shoes\41437.jpg
40472,Sports Shoes,data/subset_test\Sports_Shoes\40472.jpg
8092,Sports Shoes,data/subset_test\Sports_Shoes\8092.jpg
43371,Sports Shoes,data/subset_test\Sports_Shoes\43371.jpg
43335,Sports Shoes,data/subset_test\Sports_Shoes\43335.jpg
19941,Sports Shoes,data/subset_test\Sports_Shoes\19941.jpg
33823,Sports Shoes,data/subset_test\Sports_Shoes\33823.jpg
6643,Sports Shoes,data/subset_test\Sports_Shoes\6643.jpg
21175,Sports Shoes,data/subset_test\Sports_Shoes\21175.jpg
34637,Sports Shoes,data/subset_test\Sports_Shoes\34637.jpg
4267,Sports Shoes,data/subset_test\Sports_Shoes\4267.jpg
23864,Sports Shoes,data/subset_test\Sports_Shoes\23864.jpg
12977,Sports Shoes,data/subset_test\Sports_Shoes\12977.jpg
25564,Sports Shoes,data/subset_test\Sports_Shoes\25564.jpg
13167,Sports Shoes,data/subset_test\Sports_Shoes\13167.jpg
42181,Sports Shoes,data/subset_test\Sports_Shoes\42181.jpg
6387,Sports Shoes,data/subset_test\Sports_Shoes\6387.jpg
39638,Sports Shoes,data/subset_test\Sports_Shoes\39638.jpg
3688,Sports Shoes,data/subset_test\Sports_Shoes\3688.jpg
31955,Sports Shoes,data/subset_test\Sports_Shoes\31955.jpg
5579,Sports Shoes,data/subset_test\Sports_Shoes\5579.jpg
38663,Sports Shoes,data/subset_test\Sports_Shoes\38663.jpg
11933,Sports Shoes,data/subset_test\Sports_Shoes\11933.jpg
12707,Sports Shoes,data/subset_test\Sports_Shoes\12707.jpg
39906,Sports Shoes,data/subset_test\Sports_Shoes\39906.jpg
5712,Sports Shoes,data/subset_test\Sports_Shoes\5712.jpg
10082,Sports Shoes,data/subset_test\Sports_Shoes\10082.jpg
42024,Sports Shoes,data/subset_test\Sports_Shoes\42024.jpg
39622,Sports Shoes,data/subset_test\Sports_Shoes\39622.jpg
23505,Sports Shoes,data/subset_test\Sports_Shoes\23505.jpg
31953,Sports Shoes,data/subset_test\Sports_Shoes\31953.jpg
23887,Sports Shoes,data/subset_test\Sports_Shoes\23887.jpg
4563,Sports Shoes,data/subset_test\Sports_Shoes\4563.jpg
40480,Sports Shoes,data/subset_test\Sports_Shoes\40480.jpg
46801,Sports Shoes,data/subset_test\Sports_Shoes\46801.jpg
26327,Sports Shoes,data/subset_test\Sports_Shoes\26327.jpg
57043,Dresses,data/subset_test\Dresses\57043.jpg
41302,Dresses,data/subset_test\Dresses\41302.jpg
2697,Dresses,data/subset_test\Dresses\2697.jpg
57047,Dresses,data/subset_test\Dresses\57047.jpg
29166,Dresses,data/subset_test\Dresses\29166.jpg
41565,Dresses,data/subset_test\Dresses\41565.jpg
59897,Dresses,data/subset_test\Dresses\59897.jpg
43645,Dresses,data/subset_test\Dresses\43645.jpg
43510,Dresses,data/subset_test\Dresses\43510.jpg
43508,Dresses,data/subset_test\Dresses\43508.jpg
43637,Dresses,data/subset_test\Dresses\43637.jpg
43633,Dresses,data/subset_test\Dresses\43633.jpg
41571,Dresses,data/subset_test\Dresses\41571.jpg
59969,Dresses,data/subset_test\Dresses\59969.jpg
43634,Dresses,data/subset_test\Dresses\43634.jpg
59974,Dresses,data/subset_test\Dresses\59974.jpg
58002,Dresses,data/subset_test\Dresses\58002.jpg
27196,Dresses,data/subset_test\Dresses\27196.jpg
43653,Dresses,data/subset_test\Dresses\43653.jpg
33969,Dresses,data/subset_test\Dresses\33969.jpg
57048,Dresses,data/subset_test\Dresses\57048.jpg
39716,Dresses,data/subset_test\Dresses\39716.jpg
34591,Dresses,data/subset_test\Dresses\34591.jpg
18897,Dresses,data/subset_test\Dresses\18897.jpg
49647,Dresses,data/subset_test\Dresses\49647.jpg
58493,Dresses,data/subset_test\Dresses\58493.jpg
34578,Dresses,data/subset_test\Dresses\34578.jpg
26974,Dresses,data/subset_test\Dresses\26974.jpg
59980,Dresses,data/subset_test\Dresses\59980.jpg
12830,Dresses,data/subset_test\Dresses\12830.jpg
43652,Dresses,data/subset_test\Dresses\43652.jpg
43919,Dresses,data/subset_test\Dresses\43919.jpg
57052,Dresses,data/subset_test\Dresses\57052.jpg
43681,Dresses,data/subset_test\Dresses\43681.jpg
38839,Dresses,data/subset_test\Dresses\38839.jpg
43632,Dresses,data/subset_test\Dresses\43632.jpg
54974,Dresses,data/subset_test\Dresses\54974.jpg
54973,Dresses,data/subset_test\Dresses\54973.jpg
34570,Dresses,data/subset_test\Dresses\34570.jpg
48085,Dresses,data/subset_test\Dresses\48085.jpg
29158,Dresses,data/subset_test\Dresses\29158.jpg
34588,Dresses,data/subset_test\Dresses\34588.jpg
32582,Dresses,data/subset_test\Dresses\32582.jpg
48485,Dresses,data/subset_test\Dresses\48485.jpg
57058,Dresses,data/subset_test\Dresses\57058.jpg
10016,Dresses,data/subset_test\Dresses\10016.jpg
57050,Dresses,data/subset_test\Dresses\57050.jpg
59978,Dresses,data/subset_test\Dresses\59978.jpg
33199,Dresses,data/subset_test\Dresses\33199.jpg
4933,Dresses,data/subset_test\Dresses\4933.jpg
47434,Handbags,data/subset_test\Handbags\47434.jpg
20420,Handbags,data/subset_test\Handbags\20420.jpg
48187,Handbags,data/subset_test\Handbags\48187.jpg
58184,Handbags,data/subset_test\Handbags\58184.jpg
9485,Handbags,data/subset_test\Handbags\9485.jpg
51934,Handbags,data/subset_test\Handbags\51934.jpg
21526,Handbags,data/subset_test\Handbags\21526.jpg
21945,Handbags,data/subset_test\Handbags\21945.jpg
15660,Handbags,data/subset_test\Handbags\15660.jpg
27742,Handbags,data/subset_test\Handbags\27742.jpg
25208,Handbags,data/subset_test\Handbags\25208.jpg
25218,Handbags,data/subset_test\Handbags\25218.jpg
54007,Handbags,data/subset_test\Handbags\54007.jpg
10220,Handbags,data/subset_test\Handbags\10220.jpg
24789,Handbags,data/subset_test\Handbags\24789.jpg
10230,Handbags,data/subset_test\Handbags\10230.jpg
42834,Handbags,data/subset_test\Handbags\42834.jpg
38444,Handbags,data/subset_test\Handbags\38444.jpg
49567,Handbags,data/subset_test\Handbags\49567.jpg
1598,Handbags,data/subset_test\Handbags\1598.jpg
10217,Handbags,data/subset_test\Handbags\10217.jpg
42936,Handbags,data/subset_test\Handbags\42936.jpg
57231,Handbags,data/subset_test\Handbags\57231.jpg
42860,Handbags,data/subset_test\Handbags\42860.jpg
54040,Handbags,data/subset_test\Handbags\54040.jpg
4604,Handbags,data/subset_test\Handbags\4604.jpg
27743,Handbags,data/subset_test\Handbags\27743.jpg
52622,Handbags,data/subset_test\Handbags\52622.jpg
21934,Handbags,data/subset_test\Handbags\21934.jpg
47294,Handbags,data/subset_test\Handbags\47294.jpg
42837,Handbags,data/subset_test\Handbags\42837.jpg
47889,Handbags,data/subset_test\Handbags\47889.jpg
47142,Handbags,data/subset_test\Handbags\47142.jpg
28448,Handbags,data/subset_test\Handbags\28448.jpg
20830,Handbags,data/subset_test\Handbags\20830.jpg
20385,Handbags,data/subset_test\Handbags\20385.jpg
49559,Handbags,data/subset_test\Handbags\49559.jpg
21975,Handbags,data/subset_test\Handbags\21975.jpg
5854,Handbags,data/subset_test\Handbags\5854.jpg
48329,Handbags,data/subset_test\Handbags\48329.jpg
52623,Handbags,data/subset_test\Handbags\52623.jpg
33415,Handbags,data/subset_test\Handbags\33415.jpg
54033,Handbags,data/subset_test\Handbags\54033.jpg
35176,Handbags,data/subset_test\Handbags\35176.jpg
54512,Handbags,data/subset_test\Handbags\54512.jpg
42933,Handbags,data/subset_test\Handbags\42933.jpg
33734,Handbags,data/subset_test\Handbags\33734.jpg
27690,Handbags,data/subset_test\Handbags\27690.jpg
47289,Handbags,data/subset_test\Handbags\47289.jpg
20487,Handbags,data/subset_test\Handbags\20487.jpg
29988,Watches,data/subset_test\Watches\29988.jpg
56674,Watches,data/subset_test\Watches\56674.jpg
45263,Watches,data/subset_test\Watches\45263.jpg
10698,Watches,data/subset_test\Watches\10698.jpg
40515,Watches,data/subset_test\Watches\40515.jpg
4715,Watches,data/subset_test\Watches\4715.jpg
48035,Watches,data/subset_test\Watches\48035.jpg
29456,Watches,data/subset_test\Watches\29456.jpg
33929,Watches,data/subset_test\Watches\33929.jpg
36769,Watches,data/subset_test\Watches\36769.jpg
29937,Watches,data/subset_test\Watches\29937.jpg
4704,Watches,data/subset_test\Watches\4704.jpg
46573,Watches,data/subset_test\Watches\46573.jpg
19278,Watches,data/subset_test\Watches\19278.jpg
32336,Watches,data/subset_test\Watches\32336.jpg
23269,Watches,data/subset_test\Watches\23269.jpg
43181,Watches,data/subset_test\Watches\43181.jpg
51644,Watches,data/subset_test\Watches\51644.jpg
28439,Watches,data/subset_test\Watches\28439.jpg
11484,Watches,data/subset_test\Watches\11484.jpg
30002,Watches,data/subset_test\Watches\30002.jpg
23289,Watches,data/subset_test\Watches\23289.jpg
53601,Watches,data/subset_test\Watches\53601.jpg
37322,Watches,data/subset_test\Watches\37322.jpg
45926,Watches,data/subset_test\Watches\45926.jpg
10701,Watches,data/subset_test\Watches\10701.jpg
29446,Watches,data/subset_test\Watches\29446.jpg
50406,Watches,data/subset_test\Watches\50406.jpg
51635,Watches,data/subset_test\Watches\51635.jpg
45199,Watches,data/subset_test\Watches\45199.jpg
25659,Watches,data/subset_test\Watches\25659.jpg
45146,Watches,data/subset_test\Watches\45146.jpg
32355,Watches,data/subset_test\Watches\32355.jpg
29756,Watches,data/subset_test\Watches\29756.jpg
53586,Watches,data/subset_test\Watches\53586.jpg
10702,Watches,data/subset_test\Watches\10702.jpg
51638,Watches,data/subset_test\Watches\51638.jpg
51623,Watches,data/subset_test\Watches\51623.jpg
32368,Watches,data/subset_test\Watches\32368.jpg
37489,Watches,data/subset_test\Watches\37489.jpg
24487,Watches,data/subset_test\Watches\24487.jpg
29907,Watches,data/subset_test\Watches\29907.jpg
49901,Watches,data/subset_test\Watches\49901.jpg
54660,Watches,data/subset_test\Watches\54660.jpg
25641,Watches,data/subset_test\Watches\25641.jpg
32374,Watches,data/subset_test\Watches\32374.jpg
29497,Watches,data/subset_test\Watches\29497.jpg
51641,Watches,data/subset_test\Watches\51641.jpg
44990,Watches,data/subset_test\Watches\44990.jpg
37298,Watches,data/subset_test\Watches\37298.jpg
28296,Sunglasses,data/subset_test\Sunglasses\28296.jpg
16879,Sunglasses,data/subset_test\Sunglasses\16879.jpg
16084,Sunglasses,data/subset_test\Sunglasses\16084.jpg
28370,Sunglasses,data/subset_test\Sunglasses\28370.jpg
38163,Sunglasses,data/subset_test\Sunglasses\38163.jpg
40178,Sunglasses,data/subset_test\Sunglasses\40178.jpg
51667,Sunglasses,data/subset_test\Sunglasses\51667.jpg
16105,Sunglasses,data/subset_test\Sunglasses\16105.jpg
8683,Sunglasses,data/subset_test\Sunglasses\8683.jpg
51666,Sunglasses,data/subset_test\Sunglasses\51666.jpg
16936,Sunglasses,data/subset_test\Sunglasses\16936.jpg
30270,Sunglasses,data/subset_test\Sunglasses\30270.jpg
28157,Sunglasses,data/subset_test\Sunglasses\28157.jpg
39995,Sunglasses,data/subset_test\Sunglasses\39995.jpg
14908,Sunglasses,data/subset_test\Sunglasses\14908.jpg
28297,Sunglasses,data/subset_test\Sunglasses\28297.jpg
21279,Sunglasses,data/subset_test\Sunglasses\21279.jpg
16090,Sunglasses,data/subset_test\Sunglasses\16090.jpg
40173,Sunglasses,data/subset_test\Sunglasses\40173.jpg
8671,Sunglasses,data/subset_test\Sunglasses\8671.jpg
17332,Sunglasses,data/subset_test\Sunglasses\17332.jpg
8704,Sunglasses,data/subset_test\Sunglasses\8704.jpg
16894,Sunglasses,data/subset_test\Sunglasses\16894.jpg
16846,Sunglasses,data/subset_test\Sunglasses\16846.jpg
28395,Sunglasses,data/subset_test\Sunglasses\28395.jpg
16859,Sunglasses,data/subset_test\Sunglasses\16859.jpg
38235,Sunglasses,data/subset_test\Sunglasses\38235.jpg
16888,Sunglasses,data/subset_test\Sunglasses\16888.jpg
21304,Sunglasses,data/subset_test\Sunglasses\21304.jpg
49674,Sunglasses,data/subset_test\Sunglasses\49674.jpg
17314,Sunglasses,data/subset_test\Sunglasses\17314.jpg
21314,Sunglasses,data/subset_test\Sunglasses\21314.jpg
16107,Sunglasses,data/subset_test\Sunglasses\16107.jpg
16856,Sunglasses,data/subset_test\Sunglasses\16856.jpg
8665,Sunglasses,data/subset_test\Sunglasses\8665.jpg
29963,Sunglasses,data/subset_test\Sunglasses\29963.jpg
16948,Sunglasses,data/subset_test\Sunglasses\16948.jpg
30663,Sunglasses,data/subset_test\Sunglasses\30663.jpg
28175,Sunglasses,data/subset_test\Sunglasses\28175.jpg
16960,Sunglasses,data/subset_test\Sunglasses\16960.jpg
8713,Sunglasses,data/subset_test\Sunglasses\8713.jpg
28161,Sunglasses,data/subset_test\Sunglasses\28161.jpg
48208,Sunglasses,data/subset_test\Sunglasses\48208.jpg
23731,Sunglasses,data/subset_test\Sunglasses\23731.jpg
28193,Sunglasses,data/subset_test\Sunglasses\28193.jpg
51707,Sunglasses,data/subset_test\Sunglasses\51707.jpg
28363,Sunglasses,data/subset_test\Sunglasses\28363.jpg
16891,Sunglasses,data/subset_test\Sunglasses\16891.jpg
17327,Sunglasses,data/subset_test\Sunglasses\17327.jpg
17319,Sunglasses,data/subset_test\Sunglasses\17319.jpg
